timestamp,zone_id,demand_mw,predicted_demand_mw,baseline_demand_mw,spike_probability,spike_prediction,risk_level,split
2026-01-02 00:00:00,ZONE_A,2287.2404910197693,2321.853,2286.725259023718,0.0002974643,0,LOW,train
2026-01-02 00:15:00,ZONE_A,2247.0884588213453,2290.2725,2264.8170479177297,0.00027211802,0,LOW,train
2026-01-02 00:30:00,ZONE_A,2319.704530713427,2287.6162,2305.918557231475,0.00022662942,0,LOW,train
2026-01-02 00:45:00,ZONE_A,2269.8106668490173,2290.0898,2282.510177489644,0.00033880386,0,LOW,train
2026-01-02 01:00:00,ZONE_A,2351.085314646502,2287.9336,2279.966138964578,0.00015305412,0,LOW,train
2026-01-02 01:15:00,ZONE_A,2299.5257724227454,2291.0505,2272.734043747352,0.00026874483,0,LOW,train
2026-01-02 01:30:00,ZONE_A,2251.248113516655,2291.539,2266.0863851166696,0.0001667879,0,LOW,train
2026-01-02 01:45:00,ZONE_A,2285.906489372502,2291.88,2314.314001857612,0.00020740516,0,LOW,train
2026-01-02 02:00:00,ZONE_A,2273.619839390543,2294.442,2288.448083949921,0.00016474153,0,LOW,train
2026-01-02 02:15:00,ZONE_A,2288.391306319766,2293.5742,2288.089506457011,0.00017787806,0,LOW,train
2026-01-02 02:30:00,ZONE_A,2284.037743885829,2312.199,2312.742435800034,0.00024267344,0,LOW,train
2026-01-02 02:45:00,ZONE_A,2269.52650623889,2285.489,2266.923025270417,0.00021024943,0,LOW,train
2026-01-02 03:00:00,ZONE_A,2283.8438449891737,2284.784,2298.137410692206,0.00017158742,0,LOW,train
2026-01-02 03:15:00,ZONE_A,2303.644807797169,2284.0686,2348.4367795379844,0.00012211903,0,LOW,train
2026-01-02 03:30:00,ZONE_A,2371.853324718504,2284.4128,2295.7872045727554,0.00018857096,0,LOW,train
2026-01-02 03:45:00,ZONE_A,2289.797902128193,2286.522,2253.006999400683,0.00020905564,0,LOW,train
2026-01-02 04:00:00,ZONE_A,2271.928133260262,2292.3733,2284.384083752672,0.00023081593,0,LOW,train
2026-01-02 04:15:00,ZONE_A,2310.2638336864043,2269.0676,2275.9151902066965,0.00018309508,0,LOW,train
2026-01-02 04:30:00,ZONE_A,2283.396533451674,2294.9998,2267.843800399407,0.00021986698,0,LOW,train
2026-01-02 04:45:00,ZONE_A,2265.6766296705323,2285.0742,2296.036385804021,0.0002561158,0,LOW,train
2026-01-02 05:00:00,ZONE_A,2299.3255747846933,2581.3167,2283.478470239503,0.000144365,0,LOW,train
2026-01-02 05:15:00,ZONE_A,2221.378064725749,2564.1477,2267.185427747467,0.00021007289,0,LOW,train
2026-01-02 05:30:00,ZONE_A,2303.76949933007,2601.4976,2292.591167321317,0.00023013778,0,LOW,train
2026-01-02 05:45:00,ZONE_A,2268.383587063445,2613.6326,2268.25135971422,0.0003009559,0,LOW,train
2026-01-02 06:00:00,ZONE_A,2542.2338826021337,2702.3062,2553.413743414525,0.0002608725,0,LOW,train
2026-01-02 06:15:00,ZONE_A,2560.292003329186,2745.7122,2591.917717781764,0.00023212201,0,LOW,train
2026-01-02 06:30:00,ZONE_A,2628.114654242418,2741.6145,2594.9764572609392,0.00042535874,0,LOW,train
2026-01-02 06:45:00,ZONE_A,2655.0098976652343,2754.364,2623.556633703676,0.00027852046,0,LOW,train
2026-01-02 07:00:00,ZONE_A,2719.2602737755005,2791.9727,2664.226836786416,0.001240887,0,LOW,train
2026-01-02 07:15:00,ZONE_A,2735.284471940566,2840.7178,2734.370479972189,0.0049472745,0,LOW,train
2026-01-02 07:30:00,ZONE_A,2714.639246561544,2860.241,2735.410034587353,0.0027631025,0,LOW,train
2026-01-02 07:45:00,ZONE_A,2766.16777287989,2926.2756,2828.0067400706944,0.026517645,0,LOW,train
2026-01-02 08:00:00,ZONE_A,2794.021252059604,2934.5654,2859.3901901549134,0.016971773,0,LOW,train
2026-01-02 08:15:00,ZONE_A,2836.5578675853226,2978.2717,2811.293680199379,0.15113828,0,LOW,train
2026-01-02 08:30:00,ZONE_A,2858.834867404932,3019.8518,2878.0266190399043,0.9531871,1,CRITICAL,train
2026-01-02 08:45:00,ZONE_A,2912.365042112461,3089.386,2905.429339432577,0.9853742,1,CRITICAL,train
2026-01-02 09:00:00,ZONE_A,2928.5036315929883,2691.1636,2949.9060580105843,0.0051674396,0,LOW,train
2026-01-02 09:15:00,ZONE_A,2939.617676227529,2684.7375,2960.361870198185,0.0020113306,0,LOW,train
2026-01-02 09:30:00,ZONE_A,3007.5847636059048,2713.4468,3013.9188192127885,0.001393884,0,LOW,train
2026-01-02 09:45:00,ZONE_A,3159.223688695168,2681.2825,3052.1481819449336,0.00059774256,0,LOW,train
2026-01-02 10:00:00,ZONE_A,2665.130378607342,2695.858,2714.813415004894,0.0020673848,0,LOW,train
2026-01-02 10:15:00,ZONE_A,2652.8322377158693,2767.1736,2661.794529752384,0.0013831978,0,LOW,train
2026-01-02 10:30:00,ZONE_A,2748.116247357429,2677.6924,2618.4341429971896,0.0011609708,0,LOW,train
2026-01-02 10:45:00,ZONE_A,2670.5901718253613,2688.5103,2652.455008600425,0.0012059469,0,LOW,train
2026-01-02 11:00:00,ZONE_A,2668.7469370254275,2708.1758,2640.80426656164,0.0030247562,0,LOW,train
2026-01-02 11:15:00,ZONE_A,2788.817046657593,2728.0398,2710.886476047496,0.00049524463,0,LOW,train
2026-01-02 11:30:00,ZONE_A,2682.270722583704,2699.944,2648.2971691367534,0.0007384697,0,LOW,train
2026-01-02 11:45:00,ZONE_A,2684.555458469043,2689.8179,2804.45183593136,0.00039792052,0,LOW,train
