timestamp,zone_id,transmission_utilization,transmission_headroom_mw,demand_mw,predicted_demand_mw,solar_generation_mw,wind_generation_mw,predicted_solar_60m,predicted_wind_60m,predicted_total_renewable_60m,curtailment_mw,curtailment_event_ground_truth,total_resource_capacity_mw,future_net_load_60m,future_renewable_penetration_60m,curtailment_event_60m_target,curtailment_mw_60m_target,future_transmission_utilization,grid_risk_60m_target,curtailment_prob,grid_risk_prob,grid_risk_class,target_timestamp
2026-01-02 00:00:00,ZONE_A,0.5680035105361776,1511.9877131233784,2287.2404910197693,2316.8928,0.0,602.6685406105127,0.0,603.48883,603.48883,0.0,0,2150,1713.40397,0.26047335034232055,0,6.978123270375932,0.5825877190282209,0.0,0.40967986,0.9968694,0,2026-01-02 01:00:00
2026-01-02 00:15:00,ZONE_A,0.5588105847070475,1544.1629535253337,2247.0884588213453,2283.61,0.0,593.7404200255849,0.0,602.52374,602.52374,0.0,0,2150,1681.08626,0.2638470404315973,0,3.218175156063125,0.5708148890017709,0.0,0.5618314,0.99776745,0,2026-01-02 01:15:00
2026-01-02 00:30:00,ZONE_A,0.5754254576373155,1486.010898269396,2319.704530713427,2286.2688,0.0,595.7569548777162,0.0,602.02606,602.02606,14.741183500975469,0,2150,1684.2427399999997,0.26332251920684047,0,0.0,0.5597711397874369,0.0,0.68162185,0.99662906,0,2026-01-02 01:30:00
2026-01-02 00:45:00,ZONE_A,0.5640201853220105,1525.9293513729633,2269.8106668490173,2297.644,0.0,604.1728238163934,0.6254955,599.81024,600.4357,0.0,0,2150,1697.2082999999998,0.2613266894262123,0,4.396045687462674,0.5677020417208993,0.0,0.7723703,0.9965224,0,2026-01-02 01:45:00
2026-01-02 01:00:00,ZONE_A,0.5825877190282209,1460.942983401227,2351.085314646502,2279.6191,0.0,604.6991134297856,0.0,596.1623,596.1623,6.978123270375932,0,2150,1683.4568,0.26151838261049837,1,15.602129620857228,0.5648923845474354,0.0,0.80190575,0.9960259,0,2026-01-02 02:00:00
2026-01-02 01:15:00,ZONE_A,0.5708148890017709,1502.147888493802,2299.5257724227454,2295.215,0.0,606.8276644829624,0.0,603.9883,603.9883,3.218175156063125,0,2150,1691.2267000000002,0.26315107735005216,0,5.882939820552565,0.5682721198584155,0.0,0.40967986,0.99676126,0,2026-01-02 02:15:00
2026-01-02 01:30:00,ZONE_A,0.5597711397874369,1540.8010107439711,2251.248113516655,2285.4314,0.0,593.9802044492586,0.75790596,601.31445,602.0724,0.0,0,2150,1683.359,0.26343927890375535,0,6.726138631987055,0.5672597898137917,0.0,0.5526096,0.9978041,0,2026-01-02 02:30:00
2026-01-02 01:45:00,ZONE_A,0.5677020417208993,1513.0428539768525,2285.906489372502,2288.0764,0.0,600.3817405270023,1.1321434,601.8223,602.95447,4.396045687462674,0,2150,1685.1219299999998,0.2635202522083616,0,0.0,0.5639552344426603,0.0,0.65401924,0.99676126,0,2026-01-02 02:45:00
2026-01-02 02:00:00,ZONE_A,0.5648923845474354,1522.876654083976,2273.619839390543,2289.2898,0.0,595.0886627158593,0.0,601.8223,601.8223,15.602129620857228,0,2150,1687.4675,0.2628860269241579,1,18.526710945331047,0.5672206022449303,0.0,0.7101225,0.9967037,0,2026-01-02 03:00:00
2026-01-02 02:15:00,ZONE_A,0.5682721198584155,1511.0475804955456,2288.391306319766,2295.3816,0.0,604.7794425356863,0.0,597.7011,597.7011,5.882939820552565,0,2150,1697.6805000000002,0.26039291244645335,0,0.0,0.5717507679752245,0.0,0.8337823,0.99625695,0,2026-01-02 03:15:00
